intent,cases,tool_accuracy,args_accuracy,slotask_accuracy,overall_accuracy,fabricated_cases
ACTION_ADDRESS,18,50.0%,16.7%,61.1%,0.0%,0
ACTION_LOGISTICS,18,72.2%,11.1%,94.4%,0.0%,0
ACTION_ORDER,18,55.6%,11.1%,94.4%,0.0%,0
ACTION_REFUND,18,61.1%,11.1%,83.3%,0.0%,0
ESCALATE,18,88.9%,n/a,72.2%,0.0%,0
POLICY_FRESH,18,100.0%,n/a,100.0%,100.0%,0
POLICY_PROMO,18,100.0%,n/a,94.4%,94.4%,0
POLICY_RETURN,18,100.0%,n/a,100.0%,100.0%,0
POLICY_SHIPPING,18,100.0%,n/a,83.3%,83.3%,0
UNKNOWN,18,100.0%,n/a,83.3%,83.3%,0
