id,intent,kind,query,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,expect_tool,expect_args,expect_slot,tool_ok,args_ok,slot_ok,fabricated,checks_ok,actual_tool,actual_args,args_detail,tool_status
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,,0,0,2793,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None;receiverName: want=张伟 got=None;receiverPhone: want=13800001234 got=None;province: want=浙江省 got=None;city: want=杭州市 got=None;district: want=西湖区 got=None;detailAddress: want=文三路100号 got=None,UNAVAILABLE
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,,1084,111,9555,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 REFUNDING，已发货后无法修改收货地址"", ""allowedActions"": [""queryLogistics"", ""applyRefund""]}",orderNo: want=90001 got=None;receiverName: want=李娜 got=None;receiverPhone: want=13900002345 got=None;province: want=江苏省 got=None;city: want=南京市 got=None;district: want=鼓楼区 got=None;detailAddress: want=中山路200号 got=None,STATE_NOT_ALLOWED
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,,0,0,3530,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None;receiverName: want=王强 got=None;receiverPhone: want=13700003456 got=None;province: want=广东省 got=None;city: want=深圳市 got=None;district: want=南山区 got=None;detailAddress: want=科技园南路8号 got=None,UNAVAILABLE
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,,1068,111,9347,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 REFUNDING，已发货后无法修改收货地址"", ""allowedActions"": [""queryLogistics"", ""applyRefund""]}",orderNo: want=90001 got=None;receiverName: want=刘洋 got=None;receiverPhone: want=13600004567 got=None;province: want=四川省 got=None;city: want=成都市 got=None;district: want=武侯区 got=None;detailAddress: want=天府大道500号 got=None,STATE_NOT_ALLOWED
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,,0,0,4636,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None;receiverName: want=陈静 got=None;receiverPhone: want=13500005678 got=None;province: want=湖北省 got=None;city: want=武汉市 got=None;district: want=洪山区 got=None;detailAddress: want=珞喻路100号 got=None,UNAVAILABLE
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,,0,0,3801,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90001 got=None;receiverName: want=赵敏 got=None;receiverPhone: want=13400006789 got=None;province: want=北京 got=None;city: want=北京市 got=None;district: want=朝阳区 got=None;detailAddress: want=建国路1号 got=None,UNAVAILABLE
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,,1510,21,14473,0,,UNKNOWN,NONE,NONE,modifyDeliveryAddress,{},True,False,True,False,,False,,{},,
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,,436,17,1891,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,{},True,False,True,False,,False,,{},,
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,,0,0,2697,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004""}",True,True,False,False,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None,UNAVAILABLE
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,,1040,114,12133,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",True,True,False,False,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 REFUNDING，已发货后无法修改收货地址"", ""allowedActions"": [""queryLogistics"", ""applyRefund""]}",orderNo: want=90001 got=None;city: want=杭州市 got=None;district: want=西湖区 got=None;detailAddress: want=文三路100号 got=None,STATE_NOT_ALLOWED
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,,0,0,3824,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",True,False,False,False,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",orderNo: want=90004 got=None;receiverName: want=李某 got=None;receiverPhone: want=13800001234 got=None,UNAVAILABLE
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,,438,19,2979,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,{},True,False,True,False,,False,,{},,
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,,0,0,3411,0,,ACTION_ADDRESS,SLOT,NONE,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",False,False,False,False,,False,,{},orderNo: want=90002 got=None;receiverName: want=孙丽 got=None;receiverPhone: want=13300007890 got=None;city: want=上海市 got=None;district: want=浦东新区 got=None;detailAddress: want=世纪大道100号 got=None,
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,,1073,125,12641,0,,ACTION_ADDRESS,T0,NONE,applyRefund,"{""orderNo"": ""90001""}",False,False,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 REFUNDING，已发货后无法修改收货地址"", ""allowedActions"": [""queryLogistics"", ""applyRefund""]}",orderNo: want=90001 got=None,STATE_NOT_ALLOWED
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,,1074,115,12194,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=99999999 got=None;receiverName: want=吴刚 got=None;receiverPhone: want=13100009012 got=None,NOT_FOUND
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,,1080,116,12323,0,,ACTION_ADDRESS,T0,NONE,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=66666666 got=None;receiverName: want=郑洁 got=None;receiverPhone: want=13000000123 got=None,NOT_FOUND
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,,0,0,4803,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90004 got=None;receiverName: want=冯磊 got=None;receiverPhone: want=18800001111 got=None,UNAVAILABLE
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,,0,0,3897,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",False,True,False,True,,False,modifyDeliveryAddress,"{""tool"": ""modifyDeliveryAddress"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90001 got=None;receiverName: want=蒋涛 got=None;receiverPhone: want=18700002222 got=None,UNAVAILABLE
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,,0,0,2857,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,,0,0,2848,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,,328,17,2685,0,,ACTION_LOGISTICS,T0,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,False,False,True,,False,,{},orderNo: want=90003 got=None,
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,,0,0,2503,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,,0,0,2534,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,,339,1,2345,0,,ACTION_ORDER,T0,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,False,False,True,,False,,{},orderNo: want=90003 got=None,
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,,0,0,2170,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,,0,0,1862,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,,0,0,1913,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90002""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90002 got=None,UNAVAILABLE
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,,0,0,1869,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,"{""orderNo"": ""90003""}",False,True,False,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",orderNo: want=90003 got=None,UNAVAILABLE
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,,0,0,1690,0,,ACTION_LOGISTICS,SLOT,NONE,queryLogistics,{},True,False,True,True,,False,,{},,
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,,0,0,2028,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,queryLogistics,{},True,True,True,False,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统熔断已打开，暂停调用""}",,UNAVAILABLE
