id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,1159,122,5419,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号"", ""orderNo"": ""90004""}",,OK,False,False
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,1167,189,5658,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,923,81,4867,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=王强 got=None;receiverPhone: want=13700003456 got=None;province: want=广东省 got=None;city: want=深圳市 got=None;district: want=南山区 got=None;detailAddress: want=科技园南路8号 got=None,,False,True
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",False,,1151,171,4880,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号"", ""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",False,,939,110,4256,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=陈静 got=None;receiverPhone: want=13500005678 got=None;province: want=湖北省 got=None;city: want=武汉市 got=None;district: want=洪山区 got=None;detailAddress: want=珞喻路100号 got=None,,False,False
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",False,,954,110,4368,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90001 got=None;receiverName: want=赵敏 got=None;receiverPhone: want=13400006789 got=None;province: want=北京 got=None;city: want=北京市 got=None;district: want=朝阳区 got=None;detailAddress: want=建国路1号 got=None,,False,False
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,T001,C001,modifyDeliveryAddress,{},True,,1510,21,14996,0,,UNKNOWN,NONE,NONE,False,False,False,False,True,,True,True,True,False,,{},,,False,True
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,7889,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004""}",True,,1103,118,8586,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,False,receiverPhone=12345678901,True,True,True,False,modifyDeliveryAddress,"{""receiverName"": ""张三"", ""receiverPhone"": ""12345678901"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三街123号"", ""orderNo"": ""90004""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,1123,116,3789,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,False,receiverPhone=12345678900,True,True,True,False,modifyDeliveryAddress,"{""receiverName"": ""收件人姓名"", ""receiverPhone"": ""12345678900"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号"", ""orderNo"": ""90001""}",,IDEMPOTENT_REPLAY,False,False
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""李某"", ""receiverPhone"": ""13800001234""}",False,,899,73,2885,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None;receiverName: want=李某 got=None;receiverPhone: want=13800001234 got=None,,False,False
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,719,0,,ACTION_ADDRESS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},,"[orderNo,",True,True
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890"", ""city"": ""上海市"", ""district"": ""浦东新区"", ""detailAddress"": ""世纪大道100号""}",False,,0,0,1653,0,,ACTION_ADDRESS,SLOT,NONE,True,True,False,False,True,,True,True,True,False,modifyDeliveryAddress,"{""province"": ""上海市"", ""city"": ""浦东新区"", ""district"": ""世纪大道100号"", ""orderNo"": ""90002"", ""receiverName"": ""孙丽"", ""receiverPhone"": ""13300007890""}",city: want=上海市 got=浦东新区;district: want=浦东新区 got=世纪大道100号;detailAddress: want=世纪大道100号 got=None,[detailAddress],True,False
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1156,134,5104,0,,ACTION_ADDRESS,T0,NONE,False,True,False,True,True,,True,True,True,False,modifyDeliveryAddress,{},orderNo: want=90001 got=None,,False,True
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",False,,1074,106,4582,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""余杭区"", ""detailAddress"": ""文一西路969号"", ""orderNo"": ""99999999"", ""receiverName"": ""吴刚"", ""receiverPhone"": ""13100009012""}",,NOT_FOUND,False,True
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123""}",False,,1080,117,3880,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""city"": ""苏州市"", ""district"": ""姑苏区"", ""detailAddress"": ""平江路8号"", ""orderNo"": ""66666666"", ""receiverName"": ""郑洁"", ""receiverPhone"": ""13000000123"", ""province"": ""江苏省""}",,NOT_FOUND,False,True
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,T002,C200,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111""}",False,,1061,100,4005,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""receiverName"": ""冯磊"", ""receiverPhone"": ""18800001111"", ""province"": ""福建省"", ""city"": ""厦门市"", ""district"": ""思明区"", ""detailAddress"": ""湖滨南路2号"", ""orderNo"": ""90004""}",,NOT_FOUND,False,False
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,T003,C300,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222""}",False,,1065,133,3901,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,,True,True,True,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""蒋涛"", ""receiverPhone"": ""18700002222"", ""province"": ""山东省"", ""city"": ""青岛市"", ""district"": ""市南区"", ""detailAddress"": ""香港中路6号""}",,NOT_FOUND,False,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,965,103,4719,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,969,167,5169,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,328,26,2216,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,341,1,1831,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90002 got=None,,False,False
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,328,33,2664,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,922,114,4265,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90003 got=None,,False,False
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,971,93,4262,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,965,216,5870,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,967,97,5904,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,977,109,3958,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,T001,C001,queryLogistics,{},True,,0,0,1367,0,,ACTION_LOGISTICS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,queryLogistics,{},,[orderNo],True,True
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,T001,C001,queryLogistics,{},True,,0,0,585,0,,ACTION_LOGISTICS,SLOT,NONE,True,False,False,True,True,,True,True,True,False,queryLogistics,{},,[orderNo],True,True
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,985,192,5059,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,989,96,5789,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,True
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,T001,C001,queryLogistics,"{""orderNo"": ""99999999""}",False,,748,57,2938,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,T001,C001,queryLogistics,"{""orderNo"": ""77777777""}",False,,754,68,2624,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""77777777""}",,NOT_FOUND,False,False
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,T002,C200,queryLogistics,"{""orderNo"": ""90002""}",False,,739,58,2386,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,T003,C300,queryLogistics,"{""orderNo"": ""90003""}",False,,328,16,1532,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,,True,True,True,True,queryLogistics,"{""orderNo"": ""90003""}",,NOT_FOUND,False,False
