intent,cases,tool_accuracy,args_accuracy,slotask_accuracy,fabricated_cases,overall_accuracy
ACTION_ADDRESS,3,66.7%,66.7%,100.0%,0,66.7%
ACTION_LOGISTICS,3,100.0%,100.0%,100.0%,0,100.0%
ACTION_ORDER,3,100.0%,100.0%,100.0%,0,100.0%
ACTION_REFUND,3,100.0%,100.0%,100.0%,0,100.0%
ESCALATE,2,100.0%,n/a,100.0%,0,50.0%
POLICY_FRESH,2,100.0%,n/a,100.0%,0,100.0%
POLICY_PROMO,2,100.0%,n/a,100.0%,0,100.0%
POLICY_RETURN,2,100.0%,n/a,100.0%,0,100.0%
POLICY_SHIPPING,2,100.0%,n/a,100.0%,0,100.0%
UNKNOWN,2,100.0%,n/a,100.0%,0,100.0%
