intent,cases,tool_accuracy,args_accuracy,slotask_accuracy,fabricated_cases,overall_accuracy
ACTION_ADDRESS,18,66.7%,60.0%,100.0%,0,50.0%
ACTION_LOGISTICS,18,88.9%,87.5%,100.0%,0,77.8%
ACTION_ORDER,18,72.2%,75.0%,94.4%,0,66.7%
ACTION_REFUND,18,72.2%,68.8%,100.0%,0,61.1%
ESCALATE,18,88.9%,n/a,88.9%,0,77.8%
POLICY_FRESH,18,100.0%,n/a,100.0%,0,100.0%
POLICY_PROMO,18,100.0%,n/a,100.0%,0,100.0%
POLICY_RETURN,18,100.0%,n/a,100.0%,0,100.0%
POLICY_SHIPPING,18,100.0%,n/a,100.0%,0,100.0%
UNKNOWN,18,83.3%,n/a,83.3%,0,83.3%
