id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3227,134,7395,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了""}",,IDEMPOTENT_REPLAY,False,True,已为您提交退款申请，订单90001，金额199元，当前状态为处理中。 预计1-3个工作日内原路退回，您可在【我的订单】查看进度。 有其他需要随时告诉我～,False
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,3142,112,6496,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 当前状态是“已创建”，还没付款，所以还不能申请退款。 你可以先去付款，付款完成后就能申请退款啦～ 需要我帮你查下订单详情或物流信息吗？,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3261,135,5395,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的""}",,IDEMPOTENT_REPLAY,False,True,已为您提交90001订单的退款申请，金额199元，当前状态为处理中。 稍后会有专员审核，预计24小时内完成。需要其他帮助随时告诉我！,False
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,3127,120,4774,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90003"", ""reason"": ""质量有问题""}",,STATE_NOT_ALLOWED,False,False,订单90003已超过7天退款时限，暂不支持自助退款。 如确有质量问题，可提供照片或视频，我帮您转人工处理，为您协调售后方案。需要吗？,False
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,3127,129,4516,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""多买了""}",,STATE_NOT_ALLOWED,False,False,"订单90004目前状态是“已创建”，还没付款，所以不能直接退款。 我帮你查下订单详情和物流（虽然还没发货，但先确认下状态），稍等～ {""name"": ""queryOrderDetail"", ""arguments"": {""orderNo"": ""90004""}}",False
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3221,115,4597,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""尺码不合适""}",,IDEMPOTENT_REPLAY,False,False,已为您提交90001订单的退款申请，金额199.00元，状态为处理中。 稍后可查看退款进度，有进展会短信通知您～,False
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,3220,132,4933,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢了""}",,IDEMPOTENT_REPLAY,False,False,已为您提交退款申请，订单90002，金额199元，当前状态：处理中。 退款预计1-3个工作日内原路返回，您可在“我的订单”里查看进度。 需要其他帮助随时喊我～,False
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,3196,138,5233,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90003"", ""amountFen"": 5000, ""reason"": ""买家主观原因""}",,STATE_NOT_ALLOWED,False,False,抱歉，订单90003已超过7天退款时限，目前无法申请部分退款。 如需进一步协助，我可帮您查下订单详情，或转人工为您核实是否有其他处理方式。需要吗？,False
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,3147,110,4499,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""与描述不符""}",,STATE_NOT_ALLOWED,False,False,这单状态是“已创建”，还没付款或发货，暂时不能退款哦～ 我帮你查下订单详情和物流情况，看看现在到哪一步了？,False
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3196,117,4774,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001""}",,IDEMPOTENT_REPLAY,False,False,订单 90001 的全额退款（199.00 元）已提交，状态为“处理中”。 预计1–3个工作日内审核完成，款项将原路退回。 有其他需要帮忙的吗？,False
