id,intent,kind,query,expect_tool,actual_tool,old_tool_ok,new_tool_ok,tool_changed,old_args_ok,new_args_ok,new_args_scored,new_args_comparable,old_status_ok,new_status_ok,new_leaked,new_unverifiable,new_checks_ok
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,modifyDeliveryAddress,"queryOrderDetail,modifyDeliveryAddress",True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,False,,False,False,True,True,,,True
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,False,,False,False,True,True,,,True
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-11,ACTION_ADDRESS,missing_slot,90004 收件人换成李某，电话 13800001234,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-12,ACTION_ADDRESS,missing_slot,帮我把收货人姓名改一下,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,False,,False,False,True,True,,,True
ACT-ADR-13,ACTION_ADDRESS,multi_intent,90002 这单帮我改地址到上海浦东新区世纪大道100号，收件人孙丽 13300007890，顺便看看物流,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-14,ACTION_ADDRESS,multi_intent,90001 改地址并且退款吧，新地址 广东省广州市天河区体育西路5号 周敏 13200008901,applyRefund,modifyDeliveryAddress,False,False,False,False,,True,False,True,True,,args,False
ACT-ADR-15,ACTION_ADDRESS,order_not_found,99999999 改地址，吴刚 13100009012 浙江省杭州市余杭区文一西路969号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-16,ACTION_ADDRESS,order_not_found,订单 66666666 的收货地址改成 江苏省苏州市姑苏区平江路8号 郑洁 13000000123,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args,True
ACT-ADR-17,ACTION_ADDRESS,cross_tenant,90004 改地址：冯磊 18800001111 福建省厦门市思明区湖滨南路2号,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args;leak,True
ACT-ADR-18,ACTION_ADDRESS,cross_tenant,90001 这单地址换成 山东省青岛市市南区香港中路6号 蒋涛 18700002222,modifyDeliveryAddress,modifyDeliveryAddress,True,True,False,True,,True,False,True,True,,args;leak,True
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-04,ACTION_LOGISTICS,normal,订单 90002 用的哪家快递,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-05,ACTION_LOGISTICS,normal,90002 运单号是多少,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-06,ACTION_LOGISTICS,normal,90003 有没有人代收,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-07,ACTION_LOGISTICS,normal,90002 现在走到哪个节点了,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-08,ACTION_LOGISTICS,normal,查物流，订单 90003,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-09,ACTION_LOGISTICS,normal,90002 这单发了没,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-10,ACTION_LOGISTICS,normal,90003 的包裹到了麻烦告诉我一声，现在到哪了,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-11,ACTION_LOGISTICS,missing_slot,我的包裹现在到哪儿了,queryLogistics,queryLogistics,True,True,False,False,,False,False,True,True,,,True
ACT-LOG-12,ACTION_LOGISTICS,missing_slot,帮我看下物流轨迹,queryLogistics,queryLogistics,True,True,False,False,,False,False,True,True,,,True
ACT-LOG-13,ACTION_LOGISTICS,multi_intent,90002 到哪了，多久能到，超时了能退吗,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-14,ACTION_LOGISTICS,multi_intent,90003 签收了我还没拆，坏了怎么赔，先帮我看看物流,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-15,ACTION_LOGISTICS,order_not_found,99999999 的物流到哪了,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-16,ACTION_LOGISTICS,order_not_found,查一下 77777777 这单的轨迹,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args,True
ACT-LOG-17,ACTION_LOGISTICS,cross_tenant,90002 的快递到哪了,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args;leak,True
ACT-LOG-18,ACTION_LOGISTICS,cross_tenant,90003 签收了吗,queryLogistics,queryLogistics,True,True,False,True,,True,False,True,True,,args;leak,True
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-04,ACTION_ORDER,normal,订单号 90003 麻烦看下进度,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-05,ACTION_ORDER,normal,90001 这单多少钱,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-06,ACTION_ORDER,normal,我买的那个 90002 是什么品类,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
ACT-ORD-07,ACTION_ORDER,normal,90004 这单还没付钱吧,queryOrderDetail,queryOrderDetail,True,True,False,True,,True,False,True,True,,args,True
