id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,2903,121,3729,0,,ACTION_ADDRESS,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""detailAddress"": ""文三路100号"", ""district"": ""西湖区""}",,OK,False,False,收货人、电话和地址信息已经修改完成，新的收货人是张伟，电话号码不变，地址为浙江省杭州市西湖区文三路100号。,False
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,2822,133,15719,0,,ACTION_ADDRESS,T0,NONE,True,True,True,False,True,True,,True,True,True,,True,,False,modifyDeliveryAddress,"{""city"": """", ""detailAddress"": ""中山路200号"", ""district"": """", ""orderNo"": ""90001"", ""province"": ""江苏省"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345""}",city: want=南京市 got=;district: want=鼓楼区 got=,STATE_NOT_ALLOWED,False,False,当前订单正在进行退款审核，已发货后无法修改收货地址，你可以先查询物流信息。,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,2889,118,15284,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""detailAddress"": ""科技园南路8号"", ""district"": ""南山区"", ""orderNo"": ""90004"", ""receiverName"": ""王强""}",,OK,False,False,收货信息已经修改完成，新的收货信息如下： - 收货人：王强 - 手机号：13700003456 - 省份：广东省 - 城市：深圳市 - 区域：南山区 - 地址：科技园南路8号 请查收。,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2933,77,4131,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,您的快递现在已经被签收了，感谢您的配合。如果还有其他问题，可以继续咨询哦。,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,2937,129,4540,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,False,您的订单号90002的物流信息如下：商品已从杭州仓发出，快件已到达杭州转运中心，派件员正在为您派送，快件已被签收。您可以关注顺丰速运的官方APP或网站获取更详细的物流信息。,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,1312,21,2607,0,,ACTION_LOGISTICS,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,您的订单90003已经被签收了，感谢您的配合，签收时间是2026-08-23 02:54:10。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,2844,57,2866,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,您的订单号90001已经支付完成，目前状态为已支付。还未发货哦。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,2867,68,5064,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,您的订单号90002已经发货，状态为已发货。金额为199元，收货地址是浙江省杭州市西湖区文三路1号，收货人为演示买家，联系电话13800001234。如果需要查询物流信息，请告诉我。,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,1310,14,2009,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,您的订单90004已经创建，但还没有付款哦。请尽快付款，谢谢。,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,2770,68,2968,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""买家主观原因"", ""amountFen"": null}",,OK,False,False,退款申请已提交，订单号：90001，退款金额：199元，处理中。稍后会通过短信通知您处理进度。,False
