intent,cases,tool_accuracy,args_accuracy,args_scored_cases,args_comparable,args_uncomparable,status_not_observed,leaked_cases,unverifiable_cases,slotask_accuracy,fabricated_cases,overall_accuracy
ACTION_ADDRESS,18,61.1%,88.9%,15,9,6,1,0,6,88.9%,0,38.9%
ACTION_LOGISTICS,18,22.2%,100.0%,16,3,13,3,0,13,94.4%,0,16.7%
ACTION_ORDER,18,50.0%,100.0%,16,8,8,3,0,8,88.9%,0,44.4%
ACTION_REFUND,18,72.2%,100.0%,16,11,5,2,0,5,100.0%,0,61.1%
ESCALATE,18,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_FRESH,18,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_PROMO,18,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_RETURN,18,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_SHIPPING,18,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
UNKNOWN,18,83.3%,n/a,0,0,0,0,0,0,83.3%,0,83.3%
