id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,0,0,4062,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,True
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,0,0,3130,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,0,0,2197,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,queryOrderDetail,,orderNo: want=90004 got=None;receiverName: want=王强 got=None;receiverPhone: want=13700003456 got=None;province: want=广东省 got=None;city: want=深圳市 got=None;district: want=南山区 got=None;detailAddress: want=科技园南路8号 got=None,,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-04,ACTION_ADDRESS,normal,订单 90001 改地址，刘洋，13600004567，四川省成都市武侯区天府大道500号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""刘洋"", ""receiverPhone"": ""13600004567"", ""province"": ""四川省"", ""city"": ""成都市"", ""district"": ""武侯区"", ""detailAddress"": ""天府大道500号""}",False,,0,0,606,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None;receiverName: want=刘洋 got=None;receiverPhone: want=13600004567 got=None;province: want=四川省 got=None;city: want=成都市 got=None;district: want=武侯区 got=None;detailAddress: want=天府大道500号 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-05,ACTION_ADDRESS,normal,90004 这单寄到 湖北省武汉市洪山区珞喻路100号，收件人陈静，电话 13500005678,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号""}",False,,0,0,3038,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""province"": ""湖北省"", ""city"": ""武汉市"", ""district"": ""洪山区"", ""detailAddress"": ""珞喻路100号"", ""receiverName"": ""陈静"", ""receiverPhone"": ""13500005678""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-06,ACTION_ADDRESS,normal,90001 收货电话改成 13400006789，其他不变，还是赵敏，北京市朝阳区朝阳区建国路1号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""建国路1号""}",False,,0,0,3888,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,False,True,True,,True,True,True,,True,,False,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""赵敏"", ""receiverPhone"": ""13400006789"", ""province"": ""北京市"", ""city"": ""北京市"", ""district"": ""朝阳区"", ""detailAddress"": ""朝阳区建国路1号""}",detailAddress: want=建国路1号 got=朝阳区建国路1号,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-ADR-07,ACTION_ADDRESS,missing_slot,我想改收货地址,T001,C001,modifyDeliveryAddress,{},True,,0,0,4538,0,,ACTION_ADDRESS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,,,"[orderNo,",True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-ADR-08,ACTION_ADDRESS,missing_slot,地址填错了帮我换一下,T001,C001,modifyDeliveryAddress,{},True,,0,0,574,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,False,False,,False,False,,True,True,True,,True,,False,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-09,ACTION_ADDRESS,missing_slot,90004 这单地址不对，改一下,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004""}",True,,0,0,610,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,False,False,,True,True,True,,True,args,False,,,orderNo: want=90004 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-ADR-10,ACTION_ADDRESS,missing_slot,90001 换成杭州的地址，西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,0,0,3492,0,,ACTION_ADDRESS,SLOT,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90001""}",,[receiverPhone],True,False,还需要您补充收件信息：receiverPhone。,True
