intent,cases,tool_accuracy,args_accuracy,args_scored_cases,args_comparable,args_uncomparable,status_not_observed,leaked_cases,unverifiable_cases,slotask_accuracy,fabricated_cases,overall_accuracy
ACTION_ADDRESS,3,100.0%,66.7%,3,3,0,0,0,0,100.0%,0,66.7%
ACTION_LOGISTICS,3,100.0%,100.0%,3,3,0,0,0,0,100.0%,0,100.0%
ACTION_ORDER,3,100.0%,100.0%,3,3,0,0,0,0,100.0%,0,100.0%
ACTION_REFUND,3,66.7%,100.0%,3,2,1,0,0,1,100.0%,0,66.7%
ESCALATE,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_FRESH,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_PROMO,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_RETURN,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
POLICY_SHIPPING,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
UNKNOWN,2,100.0%,n/a,0,0,0,0,0,0,100.0%,0,100.0%
