id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ADR-01,ACTION_ADDRESS,normal,90004 这单收货人改成张伟，电话 13800001234，地址浙江省杭州市西湖区文三路100号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",False,,4301,197,6340,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""张伟"", ""receiverPhone"": ""13800001234"", ""province"": ""浙江省"", ""city"": ""杭州市"", ""district"": ""西湖区"", ""detailAddress"": ""文三路100号""}",,OK,False,False,订单 90004 的收货信息已更新成功： 收货人：张伟 电话：13800001234 地址：浙江省杭州市西湖区文三路100号,False
ACT-ADR-02,ACTION_ADDRESS,normal,把 90001 的地址改成 江苏省南京市鼓楼区中山路200号，收件人李娜，电话 13900002345,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号""}",False,,2447,149,4203,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"modifyDeliveryAddress,plan-aborted","{""orderNo"": ""90001"", ""province"": ""江苏省"", ""city"": ""南京市"", ""district"": ""鼓楼区"", ""detailAddress"": ""中山路200号"", ""receiverName"": ""李娜"", ""receiverPhone"": ""13900002345""}",,STATE_NOT_ALLOWED,False,False,订单 90001 当前处于退款处理中（REFUNDING 状态），已无法修改收货地址。 您可先查询物流信息，或继续办理退款。需要我帮您查物流或提交退款申请吗？,False
ACT-ADR-03,ACTION_ADDRESS,normal,90004 收货信息换一下：王强 13700003456 广东省深圳市南山区科技园南路8号,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",False,,4301,214,5892,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,modifyDeliveryAddress,"{""orderNo"": ""90004"", ""receiverName"": ""王强"", ""receiverPhone"": ""13700003456"", ""province"": ""广东省"", ""city"": ""深圳市"", ""district"": ""南山区"", ""detailAddress"": ""科技园南路8号""}",,OK,False,True,已成功将订单 90004 的收货信息更新为： 收件人：王强 电话：13700003456 地址：广东省深圳市南山区科技园南路8号 如有其他需要，欢迎随时告诉我。,False
ACT-LOG-01,ACTION_LOGISTICS,normal,90002 的快递到哪了,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4372,172,5991,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 的快递已签收，物流信息如下： - 快递公司：顺丰速运 - 单号：SF496143900 - 最新状态：已于 9月22日11:37 签收 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-02,ACTION_LOGISTICS,normal,帮我查下 90002 的物流轨迹,T001,C001,queryLogistics,"{""orderNo"": ""90002""}",False,,4376,326,7728,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 的物流已查询完成： ✅ 已签收，签收时间为 2026-09-22 11:37:15（北京时间） 📦 快递公司：顺丰速运，单号 SF496143900 📌 物流轨迹： - 08:37 杭州仓发出 - 09:37 到达杭州转运中心 - 10:37 开始派送 - 11:37 已签收 如有其他问题，欢迎随时告诉我。,False
ACT-LOG-03,ACTION_LOGISTICS,normal,90003 签收了吗,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,4372,139,4689,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 已签收，签收时间为 2026-09-05 11:37:15（顺丰速运）。,False
ACT-ORD-01,ACTION_ORDER,normal,90001 这单现在什么状态,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,4193,232,5894,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,False,订单 90001 当前状态为：已支付，尚未发货。 订单金额：199.00 元 商品类目：生鲜果蔬 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家） 支付时间：2026-09-22 19:47 如需催发货或修改地址，我可以马上帮您处理。,False
ACT-ORD-02,ACTION_ORDER,normal,帮我查下订单 90002,T001,C001,queryOrderDetail,"{""orderNo"": ""90002""}",False,,4236,362,8555,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,OK,False,True,订单 90002 已查询到： - 订单金额：199.00 元 - 当前状态：已发货 - 商品类目：数码配件 - 支持7天无理由退货 - 收货地址：浙江省杭州市西湖区文三路 1 号（收件人：演示买家，电话：13800001234） - 下单时间：2026-09-21 19:37，支付时间：2026-09-21 19:47，发货时间：2026-09-22 07:,False
ACT-ORD-03,ACTION_ORDER,normal,90004 付款了吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90004""}",False,,4122,170,4810,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90004""}",,OK,False,False,订单 90004 目前状态为“已创建”，尚未付款。 订单金额为 199.00 元，收货地址是：广东省深圳市南山区科技园南路8号（王强 13700003456）。 如需付款，请返回订单页面完成支付；如有其他问题，我随时帮您处理。,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,4014,116,4022,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了""}",,OK,False,False,已为您提交退款申请，订单号90001，退款金额199.00元，当前状态为处理中。 稍后款项将原路返回，请注意查收。,False
